set,set_explanation,n_total,n_success,success_rate,metric,n_metric,mean,median,var,std,min,max,p10,p25,p50,p75,p90,iqr,rho,kappa,n,eps
overall,All instances together. Includes failures for success statistics; metric distributions are computed only over successful rows where the metric exists.,846,846,1.0,eval_advantage,846,0.542322385679359,0.4869052516111339,0.08326658113447086,0.2885594932322811,-0.2649572649572649,1.0,0.22122704881325564,0.285140562248996,0.4869052516111339,0.7988946997514929,1.0,0.5137541375024969,,,,
overall,All instances together. Includes failures for success statistics; metric distributions are computed only over successful rows where the metric exists.,846,846,1.0,eval_correlation,705,0.8021453828607964,1.0,0.09071396279898802,0.3011875873919575,0.0,1.0,0.25,0.7,1.0,1.0,1.0,0.30000000000000004,,,,
overall,All instances together. Includes failures for success statistics; metric distributions are computed only over successful rows where the metric exists.,846,846,1.0,eval_hamming_frac,705,0.09892730856960182,0.0,0.022678490699747002,0.15059379369597872,0.0,0.5,0.0,0.0,0.0,0.15,0.375,0.15,,,,
overall,All instances together. Includes failures for success statistics; metric distributions are computed only over successful rows where the metric exists.,846,846,1.0,eval_bit_accuracy_est,846,0.7711611928396794,0.7434526258055669,0.020816645283617725,0.14427974661614057,0.36752136752136755,1.0,0.6106135244066278,0.642570281124498,0.7434526258055669,0.8994473498757465,1.0,0.2568770687512485,,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_advantage,141,0.24173200674061796,0.2446808510638297,0.007975594080705167,0.08930618164889353,-0.2649572649572649,0.4133333333333333,0.1625615763546798,0.2131147540983606,0.2446808510638297,0.2897196261682243,0.3275862068965517,0.07660487206986369,0.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_correlation,0,,,,,,,,,,,,,0.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_hamming_frac,0,,,,,,,,,,,,,0.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_bit_accuracy_est,141,0.620866003370309,0.6223404255319148,0.001993898520176292,0.04465309082444677,0.36752136752136755,0.7066666666666667,0.5812807881773399,0.6065573770491803,0.6223404255319148,0.6448598130841121,0.6637931034482758,0.038302436034931775,0.0,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_advantage,141,0.2653877892405214,0.2711111111111111,0.0036751971692163938,0.06062340446738696,0.1063829787234042,0.3979591836734694,0.1799163179916318,0.2336448598130841,0.2711111111111111,0.3013698630136986,0.3302325581395349,0.0677250032006145,0.2,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_correlation,141,0.3353176973581972,0.2941176470588235,0.0559213632888658,0.23647698257730243,0.0,1.0,0.0588235294117647,0.1428571428571428,0.2941176470588235,0.5,0.6666666666666666,0.3571428571428572,0.2,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_hamming_frac,141,0.33234115132090136,0.3529411764705882,0.013980340822216457,0.11823849128865124,0.0,0.5,0.1666666666666666,0.25,0.3529411764705882,0.4285714285714285,0.4705882352941176,0.1785714285714285,0.2,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_bit_accuracy_est,141,0.6326938946202608,0.6355555555555555,0.0009187992923040984,0.03031170223369348,0.5531914893617021,0.6989795918367347,0.5899581589958159,0.616822429906542,0.6355555555555555,0.6506849315068493,0.6651162790697674,0.03386250160030724,0.2,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_advantage,141,0.37129289942859983,0.3783783783783784,0.008702670055410932,0.09328810243225516,0.1515151515151515,0.6167664670658682,0.2450980392156862,0.3050847457627119,0.3783783783783784,0.4479638009049774,0.4838709677419355,0.1428790551422655,0.4,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_correlation,141,0.7217131340514249,0.7857142857142857,0.06575142529800015,0.25642040733529803,0.0,1.0,0.3043478260869565,0.6363636363636364,0.7857142857142857,0.8947368421052632,1.0,0.2583732057416268,0.4,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_hamming_frac,141,0.13914343297428752,0.1071428571428571,0.016437856324500014,0.1282102036676489,0.0,0.5,0.0,0.0526315789473684,0.1071428571428571,0.1818181818181818,0.3478260869565217,0.1291866028708134,0.4,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_bit_accuracy_est,141,0.6856464497143,0.6891891891891893,0.002175667513852734,0.046644051216127594,0.5757575757575757,0.8083832335329342,0.6225490196078431,0.652542372881356,0.6891891891891893,0.7239819004524887,0.7419354838709677,0.0714395275711327,0.4,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_advantage,141,0.5780233432029345,0.5826771653543307,0.004885571837851318,0.06989686572265826,0.3957446808510638,0.7647058823529411,0.4918032786885246,0.5308641975308642,0.5826771653543307,0.6216216216216216,0.6577540106951871,0.09075742409075738,0.6,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_correlation,141,0.9545826077170546,1.0,0.0064750632701490556,0.08046777783777216,0.5,1.0,0.8571428571428571,0.9047619047619048,1.0,1.0,1.0,0.09523809523809523,0.6,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_hamming_frac,141,0.02270869614147269,0.0,0.0016187658175372643,0.04023388891888608,0.0,0.25,0.0,0.0,0.0,0.0476190476190476,0.0714285714285714,0.0476190476190476,0.6,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_bit_accuracy_est,141,0.7890116716014672,0.7913385826771653,0.0012213929594628284,0.03494843286132911,0.6978723404255319,0.8823529411764706,0.7459016393442623,0.7654320987654322,0.7913385826771653,0.8108108108108107,0.8288770053475936,0.04537871204537858,0.6,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_advantage,141,0.7974982754634801,0.7990430622009569,0.0018051900081728367,0.04248752767781195,0.696,0.9064327485380116,0.7413793103448276,0.7777777777777778,0.7990430622009569,0.820627802690583,0.856,0.04285002491280521,0.8,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_correlation,141,0.999113475177305,1.0,0.0001108156028368798,0.010526899013331504,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,,,
by_rho,"Grouped by rho (noise level). For rho=0, ground truth may be absent, so eval_* metrics can be NaN; those rows do not contribute to metric aggregates.",141,141,1.0,eval_hamming_frac,141,0.0004432624113475177,0.0,2.7703900709219942e-05,0.005263449506665752,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.8,,,
